title,skills
Nhân Viên Tư Vấn Bán Hàng [Châu Thành - An Giang],"['Xử lý tình huống', 'kỹ năng điều tra', 'Kỹ năng báo cáo']"
Mobile Apps React Native,"['Photoshop', 'AI']"
Sale Manager,['Excel']
Assistant To Sales Director - Trợ Lý Giám Đốc Kinh Doanh (Biết Tiếng Trung),"['Kỹ năng quản lý', 'Biên phiên dịch tiếng Trung', 'Tiếng Anh cơ bản', 'Excel cơ bản']"
Nhân Viên Thí Nghiệm,"['Quản lý nhóm', 'Kỹ năng quản lý công việc', 'Quản lý con người']"
Nhân Viên Kế Toán,"['Leadership', 'Telesales', 'Communication', 'Design Thinking']"
Trưởng Phòng Thiết Kế Lương Lên Đến 20 Triệu,['Microsoft Excel']
Kế Toán Trưởng - Dược Phẩm - Hà Đông Nghỉ Thứ Bảy - Chủ Nhật,['Marketing']
"Nhân Viên Tư Vấn Cho Thuê Căn Hộ, Phòng Trọ (Không Áp Doanh Số - Ưu Tiên Sinh Viên) Tại Hồ Chí Minh","['Java', 'Javascript', 'Python']"
"Nhân Viên Khổi Tuyển Dụng Xklđ Châu Âu, Á, Nhật Bản",['Microsoft Office']
Giáo Viên Tiếng Anh Tại Hà Nội,"['Word', 'Excel cơ bản']"
PHP Developer (Lương Cơ Bản Từ 15-25M) (Phỏng Vấn Online),"['Kỹ năng giao tiếp', 'Tiếng Anh giao tiếp', 'Tin học văn phòng', 'Xử lý tình huống']"
Chuyên Viên Pháp Chế (Nam),"['Quản lý nhóm', 'Kỹ năng bán hàng', 'Kỹ năng quản lý công việc']"
Cửa Hàng Trưởng,['Photoshop']
Thực Tập Sinh Quản Lý Lớp Học Kiêm Chăm Sóc Khách Hàng (Hỗ Trợ Mộc - Lương - Cơm Trưa) ,"['iOS', 'Swift', 'Android SDK', 'Flutter']"
Thực Tập Sinh Ecom & Content Marketing,"['Microsoft Access', 'Excel']"
Nhân Viên Mua Hàng,"['.NET', 'ASP.NET', 'C#']"
Chuyên Viên Kinh Doanh Bất Động Sản ( Không Yêu Cầu Kinh Nghiệm ),['AutoCAD']
Thực Tập Sinh Sales Xuất Khẩu Quốc Tế,['Microsoft Office']
Lập Trình Viên .Net,"['Excel', 'English']"
Kế Toán Trưởng (Thu Nhập 25-40 Triệu),"['Word', 'Excel cơ bản']"
Phụ Tá Nha Khoa Ở Hải Phòng,['AutoCAD']
Chuyên Viên Đối Tác Nhân Sự - Hà Nội,['Word']
Thực Tập Sinh Trợ Lý Kinh Doanh (Hỗ Trợ Từ 2 Triệu - 4 Triệu),['Photoshop']
Nhân Viên Kinh Doanh,"['Excel', 'Kỹ năng giao tiếp', 'Tin học văn phòng', 'Kỹ năng bán hàng', 'Đàm phán thương lượng', 'Tư vấn']"
Talent Marketing Leader,['Kỹ năng giao tiếp']
Nhân Viên Kế Toán Tổng Hợp,"['Word', 'Excel']"
Thực Tập Sinh Kế Toán - Có Phụ Cấp - Cơ Hội Trở Thành Nv Chính Thức Tại Tin Holdings,['iOS']
Trưởng Phòng Kinh Doanh,['Kỹ năng giao tiếp']
Purchasing Officer,"['Kỹ năng Thuyết phục', 'Tiếng Anh giao tiếp', 'Đàm phán thương lượng']"
Cộng Tác Viên Chăm Sóc Khách Hàng Ca Tối,['Graphic design']
Nhân Viên Sale Support,['OOP']
Nhân Viên Kinh Doanh / Sales Tại Bình Dương Lương Cơ Bản 8 Triệu + Hoa Hồng (Thu Nhập Trên 30 Triệu),"['Kỹ năng giao tiếp', 'Xử lý tình huống', 'Kỹ năng bán hàng']"
Nhân Viên Trade Marketing ( Thu Nhập 10 - 15 Triệu ),"['Microsoft Office', 'Tiếng Anh đọc hiểu']"
Trưởng Nhóm Kỹ Thuật (Technical Lead),"['Ajax', 'CSS', 'HTML', 'HTML5', 'Laravel', 'MySQL', 'CSS3', 'ReactJS', 'Wordpress']"
Nhân Viên Phân Tích Nghiệp Vụ,"['HTML5', 'CSS3']"
Chuyên Viên Kinh Doanh Tại Văn Phòng (Lương Cứng 6 - 12 Triệu + Thưởng Kpi + Hoa Hồng),"['Agile', 'SCRUM', 'Jira', 'Quality Control']"
Nhân Viên Kinh Doanh - Thu Nhập 8 - 20 Triệu (Đi Làm Ngay),"['PowerPoint', 'Làm việc độc lập', 'Microsoft Office']"
Nhân Viên Chạy Quảng Cáo Facebook Ads,['.NET']
Chuyên Viên Tư Vấn / Quan Hệ Khách Hàng (Trợ Cấp: 17 Triệu - 26Triệu/ Tháng + Hoa Hồng) - Tại Hà Nội,"['3D Max', 'AutoCAD']"
Thực Tập Content Creator Tiếng Anh ??? Lương Cứng Từ 5Tr (Không Yêu Cầu Kinh Nghiệm),"['Kỹ năng giao tiếp', 'Tư duy logic', 'Nhanh nhẹn']"
Nhân Viên SEO Website,"['IT Helpdesk', 'System Admin', 'CCNA', 'Tech Support']"
"Nhân Viên Telesales (Thu Nhập 15 - 20 Triệu/Tháng, Làm Giờ Hành Chính) - Hồ Chí Minh, Hà Nội","['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Xử lý tình huống', 'Kỹ năng bán hàng']"
Front End Developer (Up To 25 Triệu/Tháng),"['Photoshop', 'Quản lý thời gian', 'Marketing', 'Content write', 'Video Editing']"
"Trưởng Phòng Kinh Doanh Phụ Tùng, Dầu Nhớt Xe Máy, Ô Tô",['Marketing Online']
Nhân Viên Kinh Doanh (Mảng Bán Buôn),"['Kỹ năng giao tiếp', 'Tiếng Anh giao tiếp']"
Chuyên Viên Tư Vấn Tài Chính Cấp Cao - Dự Án Liên Kết Ngân Hàng SEABANK (Khu Vực Hà Nội),"['Photoshop', 'AI', 'Figma', '960 Grid System']"
Nhân Viên Kinh Doanh Ngành In (Thu Nhập Lên Đến 15 Triệu),"['Kỹ năng giao tiếp', 'Kỹ năng lắng nghe', 'Kỹ năng Thuyết phục', 'Tin học văn phòng', 'Microsoft Excel', 'Microsoft Word']"
Nhân Viên Thiết Kế Nội Thất,"['3D Max', 'Revit', 'Sketchup', 'Cad']"
"Chuyên Viên Tư Vấn Tài Chính (Relationship Manager) - Lương Từ 700-1,200 Usd","['Marketing', 'Facebook Ads', 'Zalo ads', 'Content Writer']"
Cộng Tác Viên Kinh Doanh - Online,"['Kỹ năng giảng dạy', 'Tiếng Anh']"
Trưởng Phòng SEO,"['Kỹ năng giao tiếp', 'Kỹ năng bán hàng', 'Phát triển thị trường']"
Performance Digital Marketing,['phân tích số liệu']
"Nhân Viên Livestream/ Kols (Không Yêu Cầu Kinh Nghiệm, Part-Time, Ưu Tiên Sinh Viên) Tại Hồ Chí Minh ",['IELTS 7.5']
Nhân Viên Quản Trị Website ( Lương: 16Tr - 20Tr/Tháng)- Hà Nội,"['Microsoft Office', 'Kỹ năng giao tiếp', 'Kỹ năng đàm phán']"
Kỹ Sư Cơ Khí (Thu Nhập 9-12 Triệu),"['Tư duy logic', 'Marketing Online']"
Nhân Viên Quay Dựng - Video Editor,"['Photoshop', 'Adobe Photoshop', 'Adobe Illustrator']"
Nhân Viên Designer Lương 10-15 Triệu,"['Photoshop', 'AI', 'Adobe Illustrator']"
Trợ Lý Giám Đốc,"['Analytics', 'Tiếng Anh giao tiếp', 'Tin học văn phòng', 'Accountants', 'Accounting']"
Sales Executive,"['Microsoft Office', 'Tiếng Anh giao tiếp', 'Communication']"
"Nhân Viên Telesales (4H/Ngày, Làm Từ Xa)","['Telesales', 'Marketing']"
Thực Tập Sinh Marketing Full-Time (Có Lương),"['Photoshop', 'Facebook Ads', 'Video Editing']"
"Nhân Viên Tư Vấn (Lương Cứng Từ 7 - 12 Triệu, Thu Nhập 15M Trở Lên) - Times City",['Java']
Thực Tập Thiết Kế Đồ Họa Web,"['Kỹ năng giao tiếp', 'Quản lý thời gian', 'Kỹ năng phân tích kinh doanh', 'Kỹ năng bán hàng', 'Tìm kiếm khách hàng', 'Xây dựng mối quan hệ']"
Giảng Viên Ielts Online/Offline,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Thuyết trình']"
Kế Toán Trưởng,"['Marketing', 'Digital Media']"
Nhân Viên Marketing Làm Việc Tại Hải Phòng,"['phân tích số liệu', 'Khả năng thuyết phục', 'Giao tiếp']"
Nhân Viên Kĩ Thuật,['IT Helpdesk']
Nhân Viên Kinh Doanh Quản Lý Cho Thuê Toà Nhà Văn Phòng Tại Hà Nội (Không Yêu Cầu Kinh Nghiệm),"['Kỹ năng bán hàng', 'Sales', 'Tư vấn']"
Kế Toán Trưởng (Chief Accountant),"['C#', 'Git']"
Nhân Viên Content [Quận 7 - Hồ Chí Minh],['Ajax']
Nhân Viên Điều Hành Kinh Doanh B2C,['Marketing']
Kỹ Sư Điện Nước,"['Microsoft Office', 'Tiếng Anh giao tiếp']"
Trợ Lý Điều Hành - Executive Assistant,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Kỹ năng bán hàng']"
Giảng Viên Frontend ( Reactjs + Node.JS) Part-Time,"['Excel cơ bản', 'Microsoft Word']"
Nhân Viên Kinh Doanh Xuất Khẩu,['Adobe Photoshop']
Chuyên Viên Content Creator Thu Nhập Từ 9 Triệu ( Đà Nẵng),"['SEO', 'Kỹ năng giao tiếp', 'Tư duy sáng tạo']"
Business Development Specialist,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng Thuyết phục', 'Kỹ năng quản lý']"
Chuyên Viên Khối Dịch Vụ Ngân Hàng Đầu Tư (Chuyên Viên Ib- Phòng Tư Vấn Tài Chính Doanh Nghiệp),"['Tester', 'Leadership', 'QC/QA']"
Nhân Viên Quay Dựng Media,"['After Effect', 'Adobe Premiere']"
Nhân Viên Marketing Tại Hồ Chí Minh,"['Marketing', 'Social Media Marketing']"
Thực Tập Trợ Lý Dự Án (Fulltime),"['C#', 'C++', 'Java', 'Javascript', 'NodeJS', 'PHP', 'ReactJS']"
Nhân Viên Tư Vấn Bán Hàng [560 Nguyễn Văn Tạo - Nhà Bè],"['Tin học văn phòng', 'Xử lý tình huống', 'Sáng tạo nội dung', 'Phân tích công việc', 'Chịu áp lực cao']"
Nhân Viên Dịch Thuật Hồ Sơ,['Microsoft Office']
Nhân Viên Hậu Kỳ Video ( Video Editor ),"['Photoshop', 'Biên tập Video']"
Thực Tập Sale,"['Telesales', 'Sales']"
Chuyên Viên C&B,['Excel']
Nhân Viên Thiết Kế Thời Trang,"['Kỹ năng giao tiếp', 'Tin học văn phòng', 'Kỹ năng bán hàng']"
Giao Dịch Viên - Quốc Oai - Hà Nội,"['CSS', 'HTML', 'Database', 'QA', 'UI/UX', 'Mobile Development']"
Nhân Viên Nghiệp Vụ Cổng (Gate Clerk)_Cảng Quốc Tế Long An,"['Manager', 'Performance Marketing', 'Marketing Online']"
Trưởng Phòng Marketing /Marketing Manager,['Kỹ năng bán hàng']
Nhân Viên Vận Hành Kênh Social,['Tin học văn phòng']
Nhân Viên Kinh Doanh Quà Tặng Khu Vực Tp HCM,"['Xây dựng mối quan hệ', 'Quản lý con người']"
Fob Garment Merchandiser (Merchandiser/ Purchasing /Production),"['Business Development', 'Purchasing Negotiation', 'Purchasing Processes']"
Nhân Viên Kiểm Nghiệm Vi Sinh (QC Vi Sinh),['OOP']
Thực Tập Sinh React Native,['Tư duy logic']
Trưởng Phòng Hành Chính Tổng Hợp (Lương 25 - 30 Triệu),['Kỹ năng giao tiếp']
Phó Phòng Bảo Lãnh Viện Phí,"['Google Analytics', 'SEO/SEM']"
Chuyên Viên Content Digital Marketing (Upto 17M),['Tiếng Anh']
Tư Vấn Viên Spa - Thẩm Mỹ Viện Tại Ninh Bình/Nam Định/Lạng Sơn/Nghệ An,['Kỹ năng giao tiếp']
Nhân Viên Kinh Doanh Tại Hà Nội,['Tin học văn phòng']
Họa Viên 3D Nội Ngoại Thất (Nhà Phố - Biệt Thự),"['3D Max', 'AutoCAD', 'Sketchup']"
Nhân Viên Kế Toán Ngân Quỹ,['Microsoft Office']
Nhân Viên Thu Mua Lĩnh Vực Hóa Chất,"['AutoCAD', 'Microsoft Office', 'Microsoft Excel', 'Microsoft Word']"
Nhân Viên Bán Hàng Khu Vực Hồ Chí Minh (Lương 12 - 18 Triệu),"['Tư vấn', 'Giao tiếp']"
Quản Lý Cơ Sở Thẩm Mỹ Viện - Rạch Giá,"['Excel', 'Microsoft Word']"
Nhân Viên Pháp Lý,"['Excel', 'Microsoft Word']"
Thực Tập Sinh Marketing,"['Photoshop', 'English', 'Content Writer', 'Video Editing']"
Nhân Viên Trải Nghiệm Khách Hàng (Part Time),"['Làm việc độc lập', 'Microsoft Office', 'Kỹ năng giao tiếp', 'Làm việc nhóm', 'Tiếng Anh thành thạo', 'Biên phiên dịch tiếng Anh']"
Kỹ Sư Sản Xuất/ Kỹ Sư Máy (Pe/ME),"['Excel', 'PowerPoint', 'Microsoft Word']"
Kế Toán Thuế,['MS Offices']
Backend Developer,['Social Media Marketing']
Quản Lý Chất Lượng/ Quality Assurance Specialist (Giáo Dục) Thu Nhập 20 Triệu Đến 30 Triệu Net ,"['Leadership', 'English', 'Problem-solving', 'Quality Control']"
Nhân Viên Sales Admin,"['Word', 'Excel', 'PowerPoint']"
Unity Developer,['Tin học văn phòng']
Giám Sát Bán Hàng - Tp. Hồ Chí Minh,"['Xây dựng mối quan hệ', 'Quản lý con người']"
Trưởng Phòng Kinh Doanh Khu Vực (Rsm),['Quản lý nhóm']
Nhân Viên Bán Hàng,"['Word', 'Excel']"
Thực Tập Sinh Kế Toán,"['HTML', 'Javascript', 'PHP', 'SEO', 'Leadership', 'Word', 'Excel', 'PowerPoint', 'Google Analytics', 'Google Webmaster tool', 'Kỹ năng giao tiếp', 'Làm việc nhóm', 'Quản lý thời gian', 'Kĩ năng phân tích tổng hợp', 'Kỹ năng lắng nghe', 'Marketing', 'Tư duy hệ thống', 'Kỹ năng quản lý', 'Tin học văn phòng', 'Xử lý tình huống', 'kỹ năng đào tạo', 'Kỹ năng báo cáo', 'Kỹ năng quản lý công việc', 'Marketing Online', 'Sáng tạo nội dung', 'Phân tích công việc', 'Chịu áp lực cao', 'Back-End Web Development', 'Nghiên cứu', 'Nhanh nhẹn', 'Cẩn thận', 'Nhiệt tình', 'Tự tin', 'Xây dựng mối quan hệ', 'Cởi mở', 'SEO/SEM', 'Coaching', 'UI/UX', 'Google', 'Tư duy sáng tạo', 'Wordpress']"
Kế Toán Bán Hàng ( Y/C Kinh Nghiệm),"['Teamwork', 'Excel', 'PowerPoint', 'Microsoft Word']"
Senior Graphic Designer,"['Photoshop', 'AI', 'Figma', '960 Grid System']"
Nhân Viên Tư Vấn Bán Hàng [Quận 4 - Hồ Chí Minh],['Digital Media']
Chuyên Viên Phân Tích Dữ Liệu,"['Excel', 'Thuyết trình', 'Business Analyst', 'Data Analysis']"
Tiktok Ads Specialist,"['Excel', 'PowerPoint', 'Microsoft Word']"
"CTV Kiểm Tra Trình Độ Tiếng Anh Cho Học Viên (Online, Thu Nhập 1.000.000 - 4.000.000)",['Excel cơ bản']
Thực Tập Sinh - Xử Lý Dữ Liệu Phần Mềm,"['Teamwork', 'Word', 'Excel', 'Kĩ năng phân tích tổng hợp', 'Tin học văn phòng', 'Nhanh nhẹn', 'Cẩn thận', 'Microsoft Excel', 'Microsoft Word', 'Phân tích dữ liệu']"
Trợ Lý Giám Đốc Kinh Doanh,['Kỹ năng giao tiếp']
Chuyên Viên Mua Hàng Xuất Nhập Khẩu (Lương 10 - 18 Triệu + Hỗ Trợ Ăn Trưa),['Kỹ năng giao tiếp']
Thực Tập Sinh Kinh Doanh,"['Tiếng Anh thành thạo', 'Excel cơ bản', 'Microsoft Word']"
Chuyên Viên Bán Hàng Xe Ô Tô (Không Yêu Cầu Kinh Nghiệm),"['3D Max', 'AutoCAD', 'Photoshop', 'Revit']"
Kiến Trúc Sư Thiết Kế Nội Thất,"['.NET', 'Bootstrap', 'C#', 'HTML5', 'Javascript', 'JQuery', 'REST API', 'CSS3', 'API']"
Giao Dịch Viên - Thái Bình,"['Java', 'PHP', 'Back-End Web Development', 'Data Analysis']"
Thực Tập Sinh Lập Trình Viên,['Kỹ năng tuyển dụng']
Chuyên Viên Ngiên Cứu Và Phân Tích,['3D Max']
Bác Sỹ - Rạch Giá,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Kỹ năng bán hàng', 'Tư vấn']"
Nhân Viên Trade Marketing - Chuyên Đi Thị Trường (Thu Nhập Từ 10-15 Triệu),"['Word', 'Excel cơ bản']"
Chuyên Viên Kinh Doanh Nhôm Kênh Dự Án,"['Kỹ năng giao tiếp', 'Kỹ năng quản lý công việc', 'Xây dựng mối quan hệ']"
Chuyên Viên Hậu Kỳ Mảng Âm Nhạc,['Tin học văn phòng']
Event Planner,"['Excel', 'Excel Pivot']"
Nhân Viên Trực Page Chốt Đơn,"['Excel', 'Kỹ năng giao tiếp', 'Tin học văn phòng', 'Kỹ năng bán hàng', 'Đàm phán thương lượng', 'Tư vấn']"
Trưởng Phòng Truyền Thông Nội Bộ,['Excel']
Thực Tập Sinh Kinh Doanh,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục']"
Nhân Viên Kinh Doanh (Thu Nhập Trên 20Tr),['Kỹ năng giao tiếp']
Thực Tập Sinh SEO Website Không Yêu Cầu Kinh Nghiệm( Có Lương Tại Gò Vấp),"['Word', 'Excel']"
